file_name,nose_y,nose_x,left_eye_y,left_eye_x,right_eye_y,right_eye_x,left_ear_y,left_ear_x,right_ear_y,right_ear_x,left_shoulder_y,left_shoulder_x,right_shoulder_y,right_shoulder_x,left_elbow_y,left_elbow_x,right_elbow_y,right_elbow_x,left_wrist_y,left_wrist_x,right_wrist_y,right_wrist_x,left_hip_y,left_hip_x,right_hip_y,right_hip_x,left_knee_y,left_knee_x,right_knee_y,right_knee_x,left_ankle_y,left_ankle_x,right_ankle_y,right_ankle_x,class_no,class_name
Ardhachakrasana/1430002N417092.jpg,21827.0,123904.0,20631.0,123392.0,20631.0,123392.0,20332.0,124416.0,19734.0,124416.0,25116.0,129536.0,23621.0,128512.0,24817.0,128512.0,22724.0,125952.0,23621.0,128000.0,23023.0,127488.0,45448.0,136704.0,45747.0,134144.0,63986.0,130560.0,63986.0,131584.0,79534.0,130560.0,80132.0,131072.0,0,Ardhachakrasana
Ardhachakrasana/1430019N420842.jpg,20332.0,151040.0,19435.0,153600.0,19435.0,153088.0,20332.0,162304.0,19435.0,160256.0,24518.0,163840.0,24219.0,155648.0,15847.0,160256.0,16146.0,151552.0,7774.0,156160.0,11362.0,147968.0,46345.0,160256.0,46046.0,153600.0,61594.0,162816.0,61295.0,159232.0,78039.0,165888.0,76843.0,163840.0,0,Ardhachakrasana
Ardhachakrasana/1475033N426217.jpg,37674.0,144384.0,36179.0,144896.0,35880.0,144384.0,34684.0,139776.0,33488.0,139776.0,33787.0,133120.0,32890.0,135168.0,27209.0,129536.0,26013.0,132608.0,19734.0,129536.0,17342.0,132608.0,49335.0,129536.0,49036.0,126976.0,64883.0,136704.0,65481.0,137216.0,82225.0,135680.0,82823.0,136704.0,0,Ardhachakrasana
Ardhachakrasana/1475j051216790.jpg,27209.0,102400.0,26312.0,104448.0,26013.0,103424.0,27807.0,110080.0,26910.0,106496.0,31993.0,111616.0,32591.0,109056.0,19435.0,112128.0,37076.0,107520.0,11063.0,112128.0,11661.0,110080.0,48737.0,113152.0,49335.0,111104.0,64584.0,111104.0,63089.0,111616.0,81627.0,114688.0,78637.0,115712.0,0,Ardhachakrasana
Ardhachakrasana/1478j00712830.jpg,32292.0,141312.0,31993.0,142336.0,20930.0,145408.0,29601.0,143360.0,28106.0,141824.0,25116.0,141312.0,28405.0,139264.0,43355.0,139776.0,43355.0,136704.0,55315.0,133632.0,56511.0,134656.0,40365.0,139776.0,40066.0,135680.0,58903.0,140288.0,58903.0,136704.0,77142.0,140288.0,76843.0,136704.0,0,Ardhachakrasana
Ardhachakrasana/1493j021211455.jpg,29601.0,155648.0,29003.0,154624.0,29003.0,157696.0,29900.0,151552.0,29302.0,158208.0,34684.0,145920.0,32591.0,161280.0,24518.0,140800.0,23920.0,165888.0,16445.0,145408.0,17342.0,163840.0,55315.0,149504.0,54717.0,158720.0,69368.0,151040.0,68471.0,159744.0,81627.0,153600.0,81627.0,159232.0,0,Ardhachakrasana
Ardhachakrasana/1580024N423144.jpg,37375.0,158208.0,36777.0,158208.0,36478.0,158208.0,37076.0,155136.0,35880.0,155136.0,37973.0,152064.0,36478.0,151040.0,28704.0,158720.0,25415.0,156672.0,20332.0,157184.0,17940.0,156160.0,50531.0,152576.0,50232.0,150016.0,66378.0,155136.0,66378.0,154112.0,82225.0,156160.0,81328.0,154624.0,0,Ardhachakrasana
Ardhachakrasana/160j037215112.jpg,29601.0,122368.0,29900.0,123392.0,29003.0,121344.0,30199.0,124928.0,29900.0,119296.0,32591.0,131072.0,34385.0,117248.0,27508.0,133120.0,33787.0,115200.0,19136.0,128512.0,27508.0,116736.0,47541.0,129024.0,49036.0,118784.0,63089.0,128000.0,63986.0,118272.0,75647.0,130048.0,75647.0,117760.0,0,Ardhachakrasana
Ardhachakrasana/163j00411410.jpg,23322.0,116736.0,21528.0,118784.0,21229.0,115200.0,22126.0,119808.0,20631.0,113152.0,24219.0,124416.0,25116.0,110592.0,30498.0,130048.0,36478.0,114176.0,27807.0,125952.0,38571.0,115712.0,46345.0,122880.0,47242.0,113664.0,63089.0,121856.0,63089.0,112640.0,78338.0,120832.0,78338.0,114688.0,0,Ardhachakrasana
Ardhachakrasana/1648j001110.jpg,23322.0,144384.0,21827.0,147456.0,21827.0,143360.0,22126.0,150016.0,20930.0,142848.0,25714.0,154112.0,25116.0,135680.0,25714.0,153088.0,31395.0,126976.0,20930.0,142848.0,34385.0,133632.0,49335.0,148480.0,49036.0,134656.0,66976.0,148480.0,66378.0,135680.0,82524.0,150016.0,83720.0,134656.0,0,Ardhachakrasana
Ardhachakrasana/164j01516654.jpg,23621.0,130560.0,23023.0,132096.0,23023.0,129536.0,23621.0,135680.0,23322.0,130048.0,24817.0,138752.0,27508.0,124928.0,15548.0,141312.0,30498.0,123392.0,6578.0,138240.0,27807.0,126464.0,46943.0,135680.0,46943.0,123392.0,60996.0,135680.0,60697.0,124928.0,75647.0,134656.0,74152.0,125952.0,0,Ardhachakrasana
Ardhachakrasana/1650019N420845.jpg,20930.0,151552.0,20033.0,153600.0,20033.0,153088.0,20631.0,161792.0,19734.0,159744.0,23920.0,163328.0,24817.0,155136.0,13156.0,158720.0,15548.0,151040.0,5083.0,156672.0,10764.0,144384.0,46046.0,160256.0,45747.0,153600.0,60697.0,163328.0,61295.0,158720.0,77740.0,165888.0,76544.0,163328.0,0,Ardhachakrasana
Ardhachakrasana/1717j00813309.jpg,23322.0,136704.0,22425.0,138752.0,22126.0,135168.0,23621.0,140800.0,22126.0,132096.0,25714.0,146432.0,25415.0,129536.0,27508.0,150528.0,29302.0,129536.0,24518.0,147968.0,31096.0,135680.0,45448.0,142848.0,45747.0,131072.0,60697.0,143872.0,60697.0,131584.0,74750.0,146432.0,73853.0,132096.0,0,Ardhachakrasana
Ardhachakrasana/172021N421747.jpg,24518.0,132096.0,23920.0,135168.0,23621.0,132608.0,25714.0,139776.0,25116.0,135680.0,29003.0,140288.0,30199.0,135168.0,29302.0,121344.0,31096.0,120832.0,24219.0,103936.0,24817.0,102912.0,50232.0,136704.0,50232.0,129536.0,64285.0,137216.0,64285.0,132608.0,79534.0,139264.0,77740.0,135680.0,0,Ardhachakrasana
Ardhachakrasana/172041N427673.jpg,25116.0,155136.0,23920.0,157696.0,23621.0,155648.0,25116.0,163328.0,24219.0,158208.0,28106.0,164864.0,29900.0,155136.0,16445.0,164352.0,30797.0,156160.0,8073.0,166400.0,24817.0,156160.0,47242.0,163328.0,47541.0,153600.0,63388.0,164352.0,63687.0,159232.0,77740.0,165376.0,76843.0,162304.0,0,Ardhachakrasana
Ardhachakrasana/1720j01315735.jpg,17641.0,124416.0,16744.0,126976.0,16445.0,123392.0,17641.0,128000.0,16146.0,119808.0,16146.0,132096.0,18538.0,110080.0,8970.0,150016.0,20332.0,99840.0,1196.0,162816.0,17940.0,105984.0,41262.0,125952.0,41262.0,113664.0,58006.0,125440.0,58006.0,116224.0,73853.0,126464.0,73853.0,118272.0,0,Ardhachakrasana
Ardhachakrasana/180024N423147.jpg,30199.0,151040.0,29302.0,153600.0,29003.0,150528.0,31096.0,157696.0,30199.0,151040.0,34385.0,157184.0,35282.0,152576.0,36179.0,137216.0,37973.0,138752.0,36777.0,127488.0,36777.0,126464.0,51428.0,155648.0,51727.0,147968.0,66976.0,156672.0,66677.0,151040.0,81926.0,158720.0,81328.0,152576.0,0,Ardhachakrasana
Ardhachakrasana/188j00612361.jpg,20930.0,142336.0,20332.0,143872.0,19734.0,140800.0,21229.0,145920.0,19136.0,138240.0,23322.0,150528.0,24518.0,138752.0,25116.0,155136.0,34385.0,139776.0,21229.0,158720.0,35880.0,143360.0,44850.0,146432.0,45448.0,137728.0,62491.0,147456.0,62491.0,140288.0,78936.0,147456.0,77441.0,141312.0,0,Ardhachakrasana
Ardhachakrasana/1940j01315738.jpg,20930.0,124928.0,18538.0,126976.0,17940.0,123904.0,19734.0,128000.0,17342.0,120832.0,17940.0,130560.0,20631.0,113152.0,11960.0,142848.0,29003.0,105984.0,9568.0,148992.0,29900.0,115200.0,39767.0,125440.0,40664.0,114688.0,57109.0,124416.0,57109.0,116224.0,73554.0,126976.0,73255.0,118272.0,0,Ardhachakrasana
Ardhachakrasana/1959j00813312.jpg,24219.0,139264.0,23621.0,140800.0,23322.0,137728.0,24817.0,142336.0,23322.0,135680.0,26910.0,146944.0,25415.0,131584.0,22425.0,152576.0,23322.0,131072.0,19435.0,152064.0,21528.0,136192.0,46345.0,143872.0,46345.0,132608.0,61295.0,144384.0,60996.0,132096.0,75049.0,146432.0,73853.0,132096.0,0,Ardhachakrasana
Ardhachakrasana/196j01416203.jpg,11960.0,124928.0,10465.0,125952.0,8671.0,121344.0,11362.0,126976.0,7774.0,116224.0,14950.0,130560.0,14352.0,109568.0,19734.0,138240.0,24219.0,108032.0,14950.0,135168.0,40066.0,116224.0,42757.0,128000.0,42757.0,117248.0,60996.0,128512.0,60996.0,117760.0,77142.0,131072.0,76544.0,119296.0,0,Ardhachakrasana
Ardhachakrasana/2036043N428149.jpg,34983.0,132096.0,34684.0,132096.0,34086.0,132096.0,35581.0,126976.0,33787.0,128000.0,36478.0,121856.0,34086.0,121856.0,30498.0,130048.0,25714.0,130560.0,25714.0,127488.0,16146.0,134144.0,49933.0,123904.0,49036.0,119808.0,65780.0,126464.0,66079.0,123392.0,79833.0,129536.0,79235.0,125440.0,0,Ardhachakrasana
Ardhachakrasana/208040N427200.jpg,24518.0,157184.0,23920.0,159232.0,23621.0,157696.0,24817.0,165376.0,23920.0,160256.0,27807.0,167936.0,28405.0,157184.0,18837.0,165376.0,20033.0,157184.0,8970.0,162304.0,11063.0,154624.0,48438.0,164352.0,48737.0,155648.0,62192.0,168448.0,61893.0,159744.0,78936.0,171520.0,76544.0,162816.0,0,Ardhachakrasana
Ardhachakrasana/2080j051216800.jpg,27807.0,114176.0,27508.0,114176.0,26910.0,113152.0,29900.0,112640.0,28405.0,111104.0,33787.0,111616.0,33488.0,108544.0,27209.0,116224.0,27807.0,114176.0,18239.0,119808.0,17641.0,119808.0,52325.0,109056.0,51727.0,106496.0,66079.0,110080.0,64584.0,111616.0,81627.0,114688.0,80730.0,115200.0,0,Ardhachakrasana
Ardhachakrasana/2090j01315740.jpg,19435.0,121344.0,18837.0,121344.0,18837.0,118784.0,19734.0,123392.0,19136.0,115712.0,20033.0,128512.0,21528.0,110592.0,10465.0,150528.0,19435.0,101888.0,2990.0,160256.0,19136.0,105472.0,43654.0,125440.0,43953.0,115200.0,58903.0,126464.0,59501.0,117248.0,73853.0,126464.0,74152.0,118272.0,0,Ardhachakrasana
Ardhachakrasana/220j035214669.jpg,28704.0,137728.0,27508.0,140288.0,27209.0,137728.0,28405.0,142336.0,27209.0,134656.0,30199.0,143872.0,31694.0,131072.0,19734.0,149504.0,24518.0,130560.0,13455.0,145408.0,14053.0,140800.0,46046.0,144384.0,46644.0,133120.0,61594.0,144896.0,61295.0,137216.0,74152.0,144384.0,74750.0,137216.0,0,Ardhachakrasana
Ardhachakrasana/226j015210051.jpg,16445.0,139264.0,14950.0,139264.0,14651.0,139776.0,15847.0,139776.0,14352.0,140288.0,22724.0,138752.0,22724.0,142336.0,22724.0,134144.0,24518.0,146944.0,18538.0,139264.0,20033.0,148992.0,43355.0,142336.0,43953.0,141312.0,59800.0,145920.0,60099.0,141312.0,75049.0,146944.0,74451.0,141312.0,0,Ardhachakrasana
Ardhachakrasana/232j01429864.jpg,19734.0,146432.0,19435.0,148480.0,18837.0,146432.0,20332.0,151552.0,19435.0,143360.0,23322.0,157184.0,26312.0,139264.0,16146.0,162304.0,31694.0,137728.0,10465.0,158720.0,33488.0,139776.0,44850.0,154624.0,45747.0,141824.0,60996.0,154624.0,62192.0,143360.0,73554.0,154624.0,73554.0,145408.0,0,Ardhachakrasana
Ardhachakrasana/232j028213104.jpg,19734.0,139776.0,18239.0,141824.0,17342.0,139776.0,19734.0,149504.0,17342.0,143360.0,25714.0,153088.0,24219.0,140800.0,20930.0,151040.0,23920.0,136192.0,8073.0,156672.0,27508.0,134656.0,47242.0,148480.0,46943.0,140288.0,63388.0,152064.0,63388.0,143360.0,80431.0,154624.0,78936.0,146432.0,0,Ardhachakrasana
Ardhachakrasana/254j051216804.jpg,26910.0,104960.0,25714.0,107008.0,25714.0,105984.0,27209.0,113152.0,26312.0,110080.0,31993.0,114176.0,33488.0,109568.0,18837.0,113664.0,38870.0,108544.0,9867.0,112128.0,9568.0,110592.0,50531.0,114176.0,50830.0,107520.0,64883.0,113152.0,65182.0,109056.0,81328.0,116224.0,80132.0,112640.0,0,Ardhachakrasana
Ardhachakrasana/280j0031935.jpg,22425.0,121344.0,18837.0,125952.0,21528.0,118784.0,17940.0,129536.0,11063.0,118272.0,14950.0,128000.0,16146.0,114688.0,40963.0,125952.0,40066.0,118272.0,49036.0,131584.0,44551.0,120320.0,35581.0,126464.0,35581.0,116224.0,55913.0,124416.0,56810.0,114176.0,72956.0,127488.0,73853.0,116736.0,0,Ardhachakrasana
Ardhachakrasana/298038N426753.jpg,26312.0,142336.0,25116.0,144384.0,25116.0,141824.0,25714.0,150528.0,25415.0,144896.0,29302.0,153600.0,31993.0,143872.0,18837.0,151552.0,22724.0,144384.0,9867.0,151552.0,9867.0,146432.0,49634.0,151552.0,49933.0,142336.0,63986.0,154112.0,63687.0,146944.0,79534.0,156672.0,77441.0,148992.0,0,Ardhachakrasana
Ardhachakrasana/317j021211459.jpg,28405.0,154112.0,27807.0,152576.0,27209.0,155648.0,29601.0,150528.0,27807.0,156160.0,32890.0,149504.0,29601.0,160256.0,29302.0,145920.0,26611.0,163328.0,23322.0,147456.0,16744.0,160768.0,50830.0,152064.0,50531.0,158720.0,68770.0,153088.0,68471.0,160256.0,82524.0,156160.0,81328.0,158720.0,0,Ardhachakrasana
Ardhachakrasana/331003N417574.jpg,23322.0,164864.0,22724.0,167424.0,22425.0,164352.0,23920.0,172544.0,23322.0,166400.0,26910.0,172544.0,28405.0,162304.0,22724.0,177152.0,27508.0,167424.0,14950.0,177664.0,20332.0,176128.0,48139.0,166912.0,48737.0,157184.0,63687.0,173056.0,63687.0,162304.0,80132.0,174592.0,79235.0,167936.0,0,Ardhachakrasana
Ardhachakrasana/364017N420372.jpg,20631.0,145920.0,19435.0,148480.0,19435.0,147456.0,19136.0,155136.0,18837.0,154112.0,22724.0,158720.0,22724.0,153088.0,16146.0,160256.0,21229.0,154624.0,4784.0,163840.0,16744.0,154624.0,45448.0,153600.0,46046.0,146944.0,63388.0,155648.0,63986.0,152064.0,81029.0,162304.0,79235.0,158720.0,0,Ardhachakrasana
Ardhachakrasana/400022N422221.jpg,26611.0,150016.0,26611.0,149504.0,25714.0,151040.0,30199.0,153088.0,26910.0,154112.0,29900.0,152064.0,29302.0,155136.0,23621.0,152064.0,26013.0,155648.0,23621.0,149504.0,23322.0,150528.0,46644.0,152064.0,46943.0,152576.0,64285.0,154624.0,64584.0,155648.0,80730.0,154112.0,81627.0,154624.0,0,Ardhachakrasana
Ardhachakrasana/412017N420374.jpg,21528.0,146432.0,20033.0,147968.0,20332.0,145920.0,19734.0,155136.0,20033.0,152064.0,23322.0,159232.0,24817.0,151040.0,13455.0,159744.0,21229.0,153088.0,4186.0,162304.0,15548.0,154112.0,45448.0,154624.0,46046.0,147456.0,62790.0,156160.0,63687.0,150528.0,80730.0,163328.0,79235.0,157184.0,0,Ardhachakrasana
Ardhachakrasana/412j027212899.jpg,29302.0,134656.0,28704.0,136192.0,28106.0,134144.0,29900.0,139264.0,28704.0,132096.0,32591.0,145408.0,32591.0,130048.0,24518.0,148992.0,34385.0,127488.0,14950.0,151040.0,29601.0,129024.0,47541.0,143872.0,48737.0,132096.0,63687.0,143872.0,64285.0,134144.0,79534.0,147456.0,79235.0,134656.0,0,Ardhachakrasana
Ardhachakrasana/424j0031938.jpg,14950.0,124416.0,12259.0,125440.0,11362.0,125952.0,14053.0,129536.0,10166.0,130048.0,14950.0,121344.0,13156.0,131072.0,38272.0,119296.0,36777.0,128000.0,48139.0,123392.0,37973.0,124416.0,36478.0,119808.0,35880.0,128000.0,56511.0,122368.0,55913.0,122880.0,73853.0,125440.0,74451.0,119296.0,0,Ardhachakrasana
Ardhachakrasana/436017N420375.jpg,20930.0,146432.0,19734.0,148992.0,19734.0,147456.0,19734.0,155648.0,19435.0,151552.0,23920.0,159232.0,23920.0,149504.0,12857.0,159232.0,17940.0,152576.0,4186.0,162304.0,5083.0,158208.0,45448.0,155136.0,46046.0,147968.0,62491.0,156672.0,63388.0,151040.0,80730.0,163840.0,79534.0,157184.0,0,Ardhachakrasana
Ardhachakrasana/443j01028852.jpg,34983.0,153088.0,39767.0,149504.0,33488.0,156672.0,34684.0,155136.0,31694.0,157696.0,29003.0,146944.0,29302.0,158208.0,28106.0,143872.0,30498.0,156672.0,18239.0,142848.0,37674.0,160256.0,40066.0,147968.0,42159.0,152064.0,61295.0,150016.0,63388.0,153088.0,78637.0,153600.0,78936.0,153088.0,0,Ardhachakrasana
Ardhachakrasana/452030N424797.jpg,27508.0,140288.0,26910.0,142336.0,26910.0,141312.0,27508.0,147968.0,27508.0,145408.0,31694.0,150528.0,31694.0,146432.0,21827.0,146944.0,24518.0,143360.0,16146.0,148992.0,17940.0,146944.0,49036.0,140800.0,48737.0,136192.0,64883.0,138752.0,65182.0,136192.0,82823.0,147456.0,81328.0,144384.0,0,Ardhachakrasana
Ardhachakrasana/468j01516673.jpg,22724.0,133632.0,21827.0,135168.0,21528.0,132096.0,22126.0,137728.0,21827.0,131584.0,24518.0,142848.0,25714.0,126464.0,13156.0,148992.0,22724.0,121856.0,5980.0,144384.0,5681.0,118272.0,46943.0,138240.0,46943.0,124928.0,60996.0,136192.0,60996.0,125952.0,75946.0,134656.0,74451.0,125952.0,0,Ardhachakrasana
Ardhachakrasana/472028N424575.jpg,28106.0,129536.0,27508.0,131584.0,27508.0,130048.0,29003.0,135680.0,28405.0,133120.0,31993.0,137216.0,32591.0,133120.0,26312.0,138240.0,33787.0,134144.0,18239.0,143872.0,18837.0,142848.0,50232.0,135680.0,50531.0,130560.0,66079.0,135168.0,66378.0,132608.0,81926.0,142336.0,81627.0,140800.0,0,Ardhachakrasana
Ardhachakrasana/474043N428155.jpg,39169.0,135168.0,38272.0,136704.0,37973.0,136192.0,36478.0,130048.0,34684.0,131584.0,37973.0,122880.0,34385.0,122880.0,48139.0,122880.0,29003.0,136704.0,23023.0,145920.0,22724.0,145920.0,50830.0,118784.0,49634.0,114688.0,65481.0,123904.0,66079.0,119808.0,79235.0,130048.0,79235.0,123904.0,0,Ardhachakrasana
Ardhachakrasana/474j00612369.jpg,23023.0,144896.0,22126.0,146944.0,22425.0,143360.0,23023.0,147968.0,22724.0,140800.0,24817.0,151040.0,28106.0,136192.0,21229.0,160256.0,39468.0,134144.0,8671.0,156672.0,46943.0,135680.0,46046.0,147456.0,46644.0,137216.0,63089.0,148480.0,62491.0,139264.0,78039.0,147968.0,77740.0,139776.0,0,Ardhachakrasana
Ardhachakrasana/480j01229268.jpg,22724.0,120832.0,21229.0,122880.0,21229.0,119808.0,22425.0,125952.0,21827.0,117248.0,25116.0,130560.0,25415.0,114176.0,16744.0,133632.0,19136.0,109568.0,5083.0,131584.0,17342.0,114688.0,44850.0,128512.0,45747.0,117760.0,59800.0,126464.0,60099.0,118272.0,74152.0,126464.0,74451.0,118272.0,0,Ardhachakrasana
Ardhachakrasana/484j037215121.jpg,31694.0,122368.0,31395.0,122880.0,31096.0,120832.0,32292.0,125440.0,31694.0,119296.0,34385.0,130560.0,35880.0,116736.0,25714.0,133632.0,32890.0,112640.0,16744.0,129536.0,17641.0,111616.0,48737.0,129024.0,50232.0,118784.0,63687.0,128512.0,64584.0,118784.0,74750.0,129536.0,74750.0,117760.0,0,Ardhachakrasana
