file_name,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,class_no,class_name
Ardhachakrasana/1387j00116.jpg,38912,84916,35840,86112,36352,84019,36352,87607,34816,83421,43008,89999,43520,79534,44032,89102,53248,74451,30208,82823,58368,77441,85504,87009,84480,79235,114176,87607,113664,79235,140800,88205,142848,78936,0,Ardhachakrasana
Ardhachakrasana/1404016N419918.jpg,51200,87607,50688,87308,50176,87607,51200,85514,50688,86112,56832,84617,56832,85514,39936,86112,43008,86710,29184,88205,28672,88504,85504,84019,85504,83421,110080,88205,111616,87906,138752,90597,139264,90298,0,Ardhachakrasana
Ardhachakrasana/1430j01329560.jpg,36864,83421,35840,84617,35840,83122,37888,86411,37376,82225,40960,90298,42496,80431,26112,93587,29696,78936,6144,90298,14848,79235,78848,90298,79872,83421,103424,91195,107008,84916,130048,90597,129536,85514,0,Ardhachakrasana
Ardhachakrasana/148017N420363.jpg,38400,85813,36352,87308,36352,86112,35840,90896,36864,88504,41984,93587,42496,87607,24576,89999,25088,85514,8192,89401,12288,85514,76800,92092,77824,87607,107008,93288,107008,90298,137728,95381,135168,92092,0,Ardhachakrasana
Ardhachakrasana/1493j021211455.jpg,50688,90896,49664,90298,49664,92092,51200,88504,50176,92391,59392,85215,55808,94185,41984,82225,40960,96876,28160,84916,29696,95680,94720,87308,93696,92690,118784,88205,117248,93288,139776,89700,139776,92989,0,Ardhachakrasana
Ardhachakrasana/1500j01315732.jpg,32768,72657,31232,73554,30208,72059,31744,74152,30720,69966,28160,75946,35328,65780,16896,83720,32768,60099,512,89700,30720,63388,69120,73255,70144,66976,98304,72657,97792,67873,126464,73853,125440,69069,0,Ardhachakrasana
Ardhachakrasana/1524041N427670.jpg,46080,92391,45568,93288,44544,92989,50176,95082,47616,93587,52224,95082,51200,91195,32768,96278,36864,91494,16384,96278,26112,91195,77824,93587,77824,89102,105984,95381,107008,93288,132608,96278,130560,95381,0,Ardhachakrasana
Ardhachakrasana/1524j035214664.jpg,50176,82225,48640,83720,48128,81328,49664,84916,47616,79534,53248,85813,53760,77740,44032,88504,36864,73853,31232,88205,27648,75647,81408,84019,82432,78039,102912,83720,102400,79833,125440,84019,126976,80132,0,Ardhachakrasana
Ardhachakrasana/1596j051216792.jpg,44544,61295,43520,62192,43008,61594,46080,65182,44544,63986,54784,66378,55296,63687,35840,65780,38912,63986,20480,65780,26112,64883,84480,66378,84992,63089,110592,64883,109056,64285,140288,66976,136192,66976,0,Ardhachakrasana
Ardhachakrasana/160023N422690.jpg,53248,81029,51712,82225,51200,81627,52736,86411,50688,84617,56320,87607,57344,84019,40448,82524,49152,81926,30208,80730,30720,79833,84992,85215,86016,81926,112640,86411,112640,84318,141312,87308,140288,85813,0,Ardhachakrasana
Ardhachakrasana/160j028213102.jpg,35328,84318,32768,86411,32256,84318,36352,88803,34304,84019,46080,90896,46592,78637,26112,92989,40448,75647,16384,91494,26112,78637,82944,87906,82944,81029,111104,89102,113152,82823,139776,90298,136704,84318,0,Ardhachakrasana
Ardhachakrasana/164016N419922.jpg,50176,82524,48640,84019,48128,82823,51200,87607,49664,84617,56320,88504,58880,84617,37888,87308,52736,83421,25088,86112,27136,84318,87552,88205,88576,84019,111104,89700,112640,87009,139264,90896,138752,89401,0,Ardhachakrasana
Ardhachakrasana/1660j00712832.jpg,53248,82225,52736,86411,50688,86411,45056,84318,41472,84318,48640,81328,38912,81627,72704,81328,69632,80132,89088,77441,87552,78637,64000,81328,59904,79235,98816,82225,97280,80132,132096,81926,130048,79534,0,Ardhachakrasana
Ardhachakrasana/1783j039215598.jpg,40448,67275,39936,65780,38912,68770,43008,65481,38912,70265,50176,63089,46080,73255,35840,60398,26624,75049,17408,61594,17920,74750,78336,65182,77824,71461,106496,68172,107008,70265,131072,69368,129536,68471,0,Ardhachakrasana
Ardhachakrasana/180j00511886.jpg,70144,66677,73728,68770,60928,66378,75264,71461,61952,66677,61952,70564,60928,63986,78336,72059,81920,65481,81408,70564,86016,65182,78336,69368,77824,63687,105984,70564,105984,64883,126464,70564,125440,65182,0,Ardhachakrasana
Ardhachakrasana/180j022211718.jpg,27136,88803,25600,87607,25600,89401,29696,87009,28672,91195,41472,84318,37888,94185,22528,83720,23552,95381,10240,88205,7168,92690,76800,87009,76800,91494,109056,90298,110080,92989,141312,95381,136704,91494,0,Ardhachakrasana
Ardhachakrasana/1870j01329568.jpg,37376,82225,35840,83122,35328,81926,36352,84916,35840,81029,40960,89401,42496,79534,25088,93288,33280,78338,5120,89401,17920,78039,77824,90597,78848,83421,103936,90896,105984,84617,130048,90896,129536,85514,0,Ardhachakrasana
Ardhachakrasana/188033N426222.jpg,49152,75049,47104,76843,47104,75348,49152,80431,47104,76544,54784,81328,55296,77441,31232,79235,32768,77441,20480,78936,20992,77441,82944,78637,83456,75049,110592,80730,112128,78936,140800,80431,139264,79534,0,Ardhachakrasana
Ardhachakrasana/1940002N417099.jpg,36352,74152,33792,72956,33792,73554,34304,73554,33280,74451,43008,75348,39424,75946,37376,75647,33792,75946,23552,75049,17408,76843,80384,78338,80384,77441,109056,75946,110080,76245,135680,76544,136704,76245,0,Ardhachakrasana
Ardhachakrasana/1940j01315738.jpg,35840,72956,31744,74152,30720,72358,33792,74750,29696,70564,30720,76245,35328,66079,20480,83421,49664,61893,16384,87009,51200,67275,68096,73255,69632,66976,97792,72657,97792,67873,125952,74152,125440,69069,0,Ardhachakrasana
Ardhachakrasana/1959043N428148.jpg,59392,78039,58880,78039,57344,77740,59904,75049,56832,75348,62464,71760,58880,71162,49152,77142,44544,76245,31744,77441,27648,78338,84480,72358,83456,69966,112128,73853,112640,72059,137216,75647,135680,73853,0,Ardhachakrasana
Ardhachakrasana/1959j051216798.jpg,49152,65481,48640,65481,47616,65182,51712,64285,51200,64584,57344,63986,58368,63986,40960,68471,44032,67873,29184,71162,29184,70863,87040,63687,87040,61295,111104,63388,110080,63089,138752,67275,138240,67275,0,Ardhachakrasana
Ardhachakrasana/1980j00126714.jpg,41984,88504,40960,89401,40448,87906,42496,91195,41472,86710,46592,94484,49664,83720,26624,94185,32768,80730,7168,89102,10752,84019,82944,94484,83968,86710,111104,96876,111104,87607,140288,98670,139264,87906,0,Ardhachakrasana
Ardhachakrasana/2010024N423150.jpg,62976,92092,61440,92092,60928,92391,61952,89102,60416,90298,64512,88205,61952,89102,49152,92092,46080,91195,32256,89999,31232,89999,85504,88803,85504,88803,112640,90298,111616,91494,141312,90597,139264,91494,0,Ardhachakrasana
Ardhachakrasana/2030j01329571.jpg,37888,81627,36352,82823,36352,81029,37376,85514,36864,81328,40960,89999,43520,79534,23552,92690,33280,77142,4096,88205,17920,76843,78848,90896,79872,83421,104448,90896,106496,84617,130560,90298,129536,85514,0,Ardhachakrasana
Ardhachakrasana/2036j00813313.jpg,41472,80431,39936,81328,38912,79534,40448,82524,38400,78039,45568,85215,44032,76544,37888,89700,39936,76245,34816,88803,39424,78338,78848,83421,78848,77740,103424,84019,102912,77142,128512,85813,126464,77142,0,Ardhachakrasana
Ardhachakrasana/210j01229259.jpg,29696,71760,28160,70564,27648,72956,31744,68172,29184,73554,41472,64883,36352,77142,20992,63986,17920,77142,4096,68172,2048,73554,75776,68471,76288,74750,103936,69966,104448,72956,129536,70265,128512,72059,0,Ardhachakrasana
Ardhachakrasana/220j030213697.jpg,37376,81926,36352,83122,34816,82524,38912,86112,36352,83122,45568,89102,48640,78936,30208,89999,45568,77142,16896,88205,43520,79833,84992,87308,84992,80431,114176,89401,114176,82225,142336,90298,139776,83122,0,Ardhachakrasana
Ardhachakrasana/2278033N426227.jpg,61440,83122,59392,83421,59392,83122,58368,80730,55808,80431,57856,77441,56320,79235,43520,76544,41984,78039,33792,77740,32256,78338,84992,74750,84992,73853,111104,79235,112128,79833,141312,78936,142336,79833,0,Ardhachakrasana
Ardhachakrasana/228j01416204.jpg,22016,72358,19456,72956,17920,71162,21504,73853,16896,68172,26624,76245,25600,64285,29696,81029,30208,62192,29184,78338,6144,65481,74240,74750,74240,68471,104448,74750,103936,68770,132608,76245,131072,69667,0,Ardhachakrasana
Ardhachakrasana/236j01215267.jpg,45568,73554,45056,74750,44544,72956,46080,75348,45056,71162,48640,78338,47616,67275,45568,78039,38400,66677,37376,77142,24576,70863,84992,77740,84480,70265,116224,76544,117248,69966,142848,75946,141824,69069,0,Ardhachakrasana
Ardhachakrasana/260j00126717.jpg,37376,86112,34816,85514,34816,85813,36352,87009,35328,87308,45568,92690,44544,85215,28160,91793,31232,83421,9728,87308,11264,84916,81920,93587,83456,86710,110080,96577,111616,87906,140288,98969,139776,88504,0,Ardhachakrasana
Ardhachakrasana/268j01429865.jpg,37376,85514,35328,86411,33280,84916,38400,88504,34304,84019,43520,90597,44032,82225,42496,92391,54784,81926,52224,89401,63488,85215,76800,89999,77824,83122,105984,89700,107520,84617,126976,89999,125440,84916,0,Ardhachakrasana
Ardhachakrasana/268j027212895.jpg,53248,78039,52224,78936,49664,77740,54272,80730,50176,76843,55296,83421,54784,76245,54784,83122,59392,75049,47616,78039,64000,75049,79360,83122,81408,77142,108544,84019,109568,79235,135168,84916,135680,79235,0,Ardhachakrasana
Ardhachakrasana/268j030213699.jpg,46080,85215,43520,86710,43520,84318,43520,88205,43008,82524,51200,90597,53248,78039,31744,90597,31744,76544,10240,86411,9216,79833,89600,88205,89088,81328,113664,89700,114176,82524,143872,90597,140288,82823,0,Ardhachakrasana
Ardhachakrasana/280012N418968.jpg,35840,83122,33792,84617,33792,84019,36352,87308,34304,85813,43520,88803,39424,87308,30720,88205,28672,87009,9216,87906,11776,86112,76800,88205,77312,86112,108032,90597,108544,88504,139776,92092,136192,90597,0,Ardhachakrasana
Ardhachakrasana/280j0021466.jpg,40448,82823,37888,84019,37888,81627,38912,85514,38912,80431,45568,87906,45568,77441,25600,92690,18432,78637,8704,92391,8192,82225,82944,85215,81920,78936,108544,85514,106496,79833,135680,85514,130048,80132,0,Ardhachakrasana
Ardhachakrasana/280j01315741.jpg,32256,72657,31232,72956,30720,71760,33792,72956,31744,69667,35328,75049,37376,66378,22528,84318,41472,59202,8704,93886,51712,69368,73728,73255,74752,67275,100864,73255,101376,68172,125952,73853,126464,69069,0,Ardhachakrasana
Ardhachakrasana/320j051216805.jpg,46080,61594,44544,63089,44032,61893,47104,66378,45568,63986,53760,66976,57344,63687,30720,66378,67584,63388,16896,65481,15872,64584,87040,67275,88064,63089,112640,66976,113152,64584,139264,67873,137216,66079,0,Ardhachakrasana
Ardhachakrasana/328026N424097.jpg,60416,73853,59392,73853,58880,72956,59392,72059,59392,69667,66048,72657,65536,69069,82944,72956,82944,68471,100352,76843,91136,67873,93184,71760,94720,67574,113664,72059,116736,70564,139776,72358,140800,72358,0,Ardhachakrasana
Ardhachakrasana/360019N420853.jpg,37376,91793,35328,92989,35328,92092,37888,96577,36352,93587,45056,97474,45056,92391,29696,98969,33280,93288,13824,101361,17920,97175,81920,92690,81408,88504,107008,92092,107008,89999,133120,96577,132608,94484,0,Ardhachakrasana
Ardhachakrasana/360024N423153.jpg,55296,86112,55296,86710,53760,86710,56832,89102,54784,88504,58368,90298,58368,88205,42496,87607,46592,86112,29696,84617,29696,84318,81920,89401,82944,87009,113664,90896,114176,89102,140288,91793,138752,89102,0,Ardhachakrasana
Ardhachakrasana/364031N425276.jpg,56320,84019,56320,84617,55296,84318,57856,87009,56320,85813,61952,87009,68096,85215,46080,87009,86016,84318,29184,85514,100864,82823,90624,86710,92160,83421,114688,88205,115200,85813,141824,91793,139776,87607,0,Ardhachakrasana
Ardhachakrasana/388j030213704.jpg,40960,84019,38912,85215,38400,83122,40448,87009,38912,81328,49664,89700,49664,76544,29696,90298,35840,74750,8704,85215,9728,79534,86016,87906,86016,80132,114176,89401,114688,81627,143872,90597,140288,82524,0,Ardhachakrasana
Ardhachakrasana/390j01229265.jpg,39424,74152,38400,75049,38400,73554,39424,75647,39424,72059,45568,78637,46592,69667,31232,82524,38400,65481,14336,81029,26624,69667,77312,76245,77824,69966,104960,75049,104960,69667,125952,74451,126464,69667,0,Ardhachakrasana
Ardhachakrasana/420008N418496.jpg,43008,100763,39936,102557,38912,101959,45568,103454,43008,102557,47616,99268,44032,99567,39936,103454,38912,101660,27648,108836,28160,107042,76800,92391,75776,90298,109056,95979,107520,94185,136704,101660,135168,98072,0,Ardhachakrasana
Ardhachakrasana/424j0031938.jpg,25600,72657,20992,73255,19456,73554,24064,75647,17408,75946,25600,70863,22528,76544,65536,69667,62976,74750,82432,72059,65024,72657,62464,69966,61440,74750,96768,71461,95744,71760,126464,73255,127488,69667,0,Ardhachakrasana
Ardhachakrasana/428016N419927.jpg,59392,91494,58368,92690,57344,91793,59392,92989,56832,92092,62976,91195,61440,88803,54272,96278,56320,94484,43520,99567,44032,98371,89600,83720,87552,80132,111616,84916,111616,83421,138752,90298,138752,89102,0,Ardhachakrasana
Ardhachakrasana/428031N425277.jpg,55296,82524,54272,83421,53760,83122,56832,87009,55296,85215,59392,87906,64512,84019,47616,87009,78336,83421,28160,84318,28672,83720,90112,86710,91136,82823,115200,88504,115712,85215,141824,91793,140288,87308,0,Ardhachakrasana
Ardhachakrasana/440j00511893.jpg,63488,66378,63488,67574,62464,65780,66048,70564,62464,66079,66048,71461,65536,65481,86528,72657,82944,63687,95744,72358,94208,62491,81920,69966,81408,64584,107008,69069,109056,63089,128000,69966,125952,65182,0,Ardhachakrasana
Ardhachakrasana/472028N424575.jpg,48128,75647,47104,76843,47104,75946,49664,79235,48640,77740,54784,80132,55808,77740,45056,80730,57856,78338,31232,84019,32256,83421,86016,79235,86528,76245,113152,78936,113664,77441,140288,83122,139776,82225,0,Ardhachakrasana
Ardhachakrasana/484j030213708.jpg,20480,84318,19456,86112,16896,83421,23040,89401,17920,81926,35328,92092,37376,77441,29696,93587,49152,73554,13824,89700,67584,79534,78336,87906,78336,80132,112128,89401,112640,81627,141824,90597,138752,82225,0,Ardhachakrasana
Ardhachakrasana/490j00913795.jpg,45568,82823,45568,82225,45568,84019,45056,81029,44544,84916,50176,78338,47104,87906,50688,76843,47104,86710,47616,80132,41472,83720,83968,79833,84992,86710,111104,80730,112128,85514,139776,81029,137216,83720,0,Ardhachakrasana
Ardhachakrasana/496j038215336.jpg,50176,70564,49664,69368,48640,72059,52224,67873,49152,72956,59392,66378,53760,76843,49152,63986,38400,79235,21504,66976,22016,75647,83456,69368,82432,76245,108032,69069,107520,76843,131072,69368,132096,77142,0,Ardhachakrasana
Ardhachakrasana/508017N420378.jpg,36352,85215,33792,86411,34304,85514,33792,90298,33792,88504,39936,92690,39936,87009,18944,92092,23040,89102,6144,94484,6144,92690,78336,90597,78848,86112,107520,91195,109056,88205,138240,95381,136192,91793,0,Ardhachakrasana
Ardhachakrasana/520j01429872.jpg,43520,83720,42496,82524,43008,85514,44032,82524,44032,87308,50688,80431,47616,90896,35840,78039,35840,92690,23040,80431,19968,90597,80384,83421,78336,89700,101888,84916,102400,89401,126464,86112,125952,88803,0,Ardhachakrasana
Ardhachakrasana/532017N420379.jpg,35840,85215,33280,85813,33792,85215,33792,89999,33280,88205,40960,91793,39936,86710,22016,92092,24064,88803,7168,94185,7168,92092,77824,90597,78336,85813,107008,91494,108544,88205,138240,95680,136704,91494,0,Ardhachakrasana
Ardhachakrasana/556j035214676.jpg,51200,81029,49152,82823,48128,81029,49664,83421,48128,78936,54784,84617,55808,78039,31744,89401,36864,76544,24576,88504,22016,76843,79872,84019,80896,78338,104960,83720,103936,80132,126464,83720,128000,79833,0,Ardhachakrasana
Ardhachakrasana/580j030213712.jpg,26112,84318,24064,86112,23552,84019,28672,89401,23040,82524,39424,91793,39936,78039,42496,92989,50688,74750,36352,89999,51712,81627,79872,86710,79360,79833,111616,89401,111616,81627,141312,90896,138240,82225,0,Ardhachakrasana
Ardhachakrasana/584j051216809.jpg,48128,63687,47616,64584,47104,64584,51200,66976,49664,66677,56832,66976,56320,66079,42496,68471,45056,68172,29696,72059,30720,70863,82944,63986,83968,63388,110080,63089,108544,63986,139776,66976,136192,67574,0,Ardhachakrasana
Ardhachakrasana/600012N418976.jpg,43520,87308,43008,88504,41984,87906,47104,91195,45056,89401,50176,91494,49664,88205,40448,94783,40448,90896,28672,99268,31232,94783,85504,85813,83968,82225,112128,85514,112128,82225,138752,92391,137728,88803,0,Ardhachakrasana
Ardhachakrasana/600022N422226.jpg,46080,87009,44544,87906,44544,87009,46080,89999,44544,87906,50176,90597,51712,87607,39936,90597,41984,89102,27136,93886,25600,92690,84992,85813,84992,82524,110592,89401,111104,86411,139776,91494,139264,88205,0,Ardhachakrasana
Ardhachakrasana/600046N428606.jpg,55808,65780,55808,65481,54784,65182,59392,63089,57344,62491,61952,61893,63488,59501,45568,65481,46592,62790,33280,66677,33280,65182,94208,61594,95232,58006,115200,60697,116224,58903,142336,64285,141824,62491,0,Ardhachakrasana
Ardhachakrasana/600j01315745.jpg,33792,73554,33280,74152,33280,72657,35328,74750,33280,70265,35840,75647,38912,66677,19968,85813,30208,62192,5120,94783,34816,69667,73216,73554,74240,66976,100352,73554,99840,67873,125952,74152,126464,69069,0,Ardhachakrasana
Ardhachakrasana/616j0031942.jpg,26112,70564,19456,66976,16384,66976,23552,74451,18432,74451,23040,72358,18944,75049,67072,69966,62464,73853,84480,67873,86016,72657,39424,72358,41984,74750,86016,72358,85504,72358,124416,72657,124928,70564,0,Ardhachakrasana
Ardhachakrasana/620j01329579.jpg,36352,83122,34816,84318,34816,82524,36352,86112,36352,81926,41472,89999,43008,79833,22528,91793,30720,78039,3584,87906,4608,81029,78848,90298,79872,83421,103936,90896,106496,84318,130560,90298,129536,85215,0,Ardhachakrasana
Ardhachakrasana/628j030213714.jpg,27136,85215,26112,86710,24064,85215,30208,88205,26624,84617,39936,90597,39424,80431,33280,93288,37888,75946,15872,88803,27648,79833,78848,86710,78336,80431,110592,89401,110592,81926,140288,91195,138240,81627,0,Ardhachakrasana
Ardhachakrasana/667j00411419.jpg,76800,70265,78336,71162,78336,69069,77824,71760,75264,68172,56320,71162,68096,64883,64000,71461,88064,66079,76288,71162,87552,65780,70656,71162,76288,65481,106496,70564,106496,65182,135680,70265,135168,66079,0,Ardhachakrasana
Ardhachakrasana/712032N425755.jpg,55808,84019,55296,84019,54272,83720,56320,82524,54272,82225,58368,81328,55808,80431,49664,79534,43520,78936,31232,80431,29696,80431,84480,80431,84992,78637,110592,81627,112128,80132,138752,82823,137216,81926,0,Ardhachakrasana
Ardhachakrasana/738j00612372.jpg,38912,82225,35328,82225,35840,81627,37888,81926,36864,81926,42496,82524,45568,83421,43008,86112,69120,81627,38400,88205,69120,85215,74752,84318,76800,82225,105472,85514,105472,83122,133632,86112,132096,83122,0,Ardhachakrasana
Ardhachakrasana/740030N424806.jpg,45568,78637,44032,79534,43520,79235,44544,84019,42496,81926,50176,86112,48640,81328,38912,83421,41472,80132,24064,80132,26624,78338,77824,83421,75776,79833,107520,83720,107008,81926,141824,86710,139776,84019,0,Ardhachakrasana
Ardhachakrasana/740j01329581.jpg,36352,82823,34816,84019,34816,82823,37376,86411,37376,82524,41472,89999,43520,80431,22528,91793,30720,78936,3072,88803,18432,79534,79360,89999,80384,83421,103424,90896,106496,84617,130560,90298,129024,84916,0,Ardhachakrasana
Ardhachakrasana/760j0021472.jpg,36352,84019,35840,85215,33792,83720,38400,86710,33792,82225,41472,88205,40448,78637,50688,89102,47104,78637,50176,85514,49152,80132,77824,85813,77824,78936,106496,85215,104448,79534,135168,85215,130048,80132,0,Ardhachakrasana
Ardhachakrasana/772j01429879.jpg,43520,84019,41984,83421,41984,84617,45056,82524,44032,85215,52224,81926,49152,87308,33792,75946,30720,91793,20992,78936,18432,89999,80384,85215,80896,86411,102400,86710,103424,87009,125952,87009,124416,87308,0,Ardhachakrasana
Ardhachakrasana/779j00411421.jpg,44032,69069,41984,69368,41472,68770,44032,69667,42496,67574,44544,70564,48128,65182,27648,70564,36352,60099,14848,70863,20992,63089,79360,70863,81920,66079,108544,71162,110080,65481,136704,70564,135168,66378,0,Ardhachakrasana
Ardhachakrasana/784j001122.jpg,46592,82823,44544,83720,44032,82524,46080,84617,42496,81627,51712,87906,51200,78936,51200,85813,56832,74451,41472,82225,55808,77441,84480,85813,84992,78936,114176,86112,114176,78637,140800,87607,142336,78936,0,Ardhachakrasana
Ardhachakrasana/840j0021473.jpg,30208,87308,31232,87906,29696,86411,34304,88803,29184,85514,37376,89700,36352,80730,51712,88205,52224,80431,56832,84916,55296,80730,74752,86112,74240,79833,105984,85215,102912,79833,135168,85514,130048,80730,0,Ardhachakrasana
Ardhachakrasana/844j01429881.jpg,38912,84916,39936,83720,37888,86112,42496,82524,39936,87009,50688,80730,46592,89700,30208,77142,28672,92690,15872,81627,14848,89401,79872,83421,78848,87906,103424,85215,104448,87906,126464,87009,125440,87607,0,Ardhachakrasana
Ardhachakrasana/891003N417584.jpg,36352,94185,34304,96278,34816,93288,35840,99268,34816,93288,45056,100763,44544,91793,36352,102258,32256,92092,21504,101660,17920,97175,83456,97773,84480,92391,108032,101660,107520,95381,137216,102856,135680,97773,0,Ardhachakrasana
Ardhachakrasana/920023N422709.jpg,52224,84019,52224,84916,51200,84916,55808,87607,53760,86411,60416,87607,60416,84019,43520,88205,45568,84916,34304,88803,34304,87607,89088,82823,89088,79235,115200,85215,114688,82524,142848,87308,141312,84617,0,Ardhachakrasana
Ardhachakrasana/952032N425760.jpg,54784,82823,53760,82823,52736,82524,55296,82823,53760,82524,58368,81926,56320,80730,49152,78637,43520,78338,32256,79833,29184,80132,83968,81029,83968,78936,110592,81627,111616,79534,137728,83421,137216,81926,0,Ardhachakrasana
Ardhachakrasana/960023N422710.jpg,53248,83421,52736,84318,52224,84019,56320,86411,54784,85813,60928,86411,60416,83122,47104,87906,49152,84617,34816,89102,34816,87308,89088,82524,89600,79235,115712,85514,115200,82524,143360,86710,141312,84617,0,Ardhachakrasana
Ardhachakrasana/982j038215345.jpg,48128,71162,47104,71461,47104,71162,50176,70564,49664,70265,56320,72059,56320,69966,40448,73853,39424,78936,22528,69667,24064,75049,81920,74750,83968,72059,109056,75647,109056,70863,131072,76245,130560,70564,0,Ardhachakrasana
Garudasana/100003N417586.jpg,37376,87906,34304,89102,34816,87607,35328,92989,35840,88803,47104,95979,49152,88504,66560,96577,66560,87906,82432,95082,82944,87308,83968,93288,83968,88205,110080,96278,110080,90597,136192,96577,135168,92092,1,Garudasana
Garudasana/100004N418061.jpg,53760,80730,50688,81926,51712,80431,51200,85215,52736,81627,59904,88205,62464,83421,76288,88205,78336,83122,90112,86411,90112,82225,94720,86710,95232,81926,117248,87607,118272,84916,142336,87906,139776,86710,1,Garudasana
Garudasana/100008N418511.jpg,39936,81926,36352,82823,37376,81926,35840,86710,37376,84617,46592,90597,47616,87009,68096,91793,68096,88205,84480,90896,83456,86710,88576,88205,88576,85813,115200,89401,113664,87308,141312,95082,137728,94185,1,Garudasana
